City,Date,Actual_AQI,Predicted_AQI,Actual_Bucket,Predicted_Bucket
Talcher,2018-01-23,304.0,302.8843283243542,Very Poor,Very Poor
Visakhapatnam,2018-04-30,67.0,65.1880695756776,Satisfactory,Satisfactory
Chennai,2020-01-28,85.0,88.29526922157761,Satisfactory,Satisfactory
Delhi,2018-02-01,293.0,314.5579565580337,Poor,Very Poor
Lucknow,2015-12-09,532.0,528.3540833760106,Severe,Severe
Patna,2019-03-08,199.0,199.25579045738522,Moderate,Moderate
Brajrajnagar,2019-11-08,141.0,144.91440104670778,Moderate,Moderate
Ahmedabad,2017-11-11,1141.0,895.6846657509159,Severe,Severe
Mumbai,2017-07-03,53.0,53.56552562042305,Satisfactory,Satisfactory
Bengaluru,2019-06-24,65.0,63.66214901144026,Satisfactory,Satisfactory
Kolkata,2018-12-19,133.0,166.4809536273161,Moderate,Moderate
Chennai,2017-02-15,95.0,104.16791017192767,Satisfactory,Moderate
Chennai,2018-05-19,81.0,77.59751392292075,Satisfactory,Satisfactory
Hyderabad,2017-05-30,82.0,79.03491696911244,Satisfactory,Satisfactory
Chandigarh,2020-05-13,66.0,74.49681929007488,Satisfactory,Satisfactory
Delhi,2018-01-01,462.0,452.4197791014513,Severe,Severe
Gurugram,2016-05-29,107.0,201.87113925574405,Moderate,Moderate
Delhi,2016-03-20,267.0,238.54598414884128,Poor,Poor
Mumbai,2018-05-19,83.0,87.95766901748799,Satisfactory,Satisfactory
Hyderabad,2018-04-20,117.0,112.04264780825815,Moderate,Moderate
Patna,2019-11-09,328.0,318.5149244625182,Very Poor,Very Poor
Gurugram,2017-04-27,360.0,361.6641458921108,Very Poor,Very Poor
Bengaluru,2020-04-29,62.0,63.71266567007091,Satisfactory,Satisfactory
Chennai,2019-10-27,306.0,217.20810644872213,Very Poor,Moderate
Patna,2018-10-20,284.0,285.799036909323,Poor,Poor
Jorapokhar,2017-12-08,194.0,193.03349097411825,Moderate,Moderate
Amritsar,2018-11-14,129.0,111.2122192235577,Moderate,Moderate
Delhi,2015-06-18,313.0,302.6348103433895,Very Poor,Very Poor
Patna,2018-03-02,349.0,338.2288362192827,Very Poor,Very Poor
Patna,2018-02-12,348.0,334.1664440250629,Very Poor,Very Poor
Hyderabad,2019-02-21,82.0,87.23653118730083,Satisfactory,Satisfactory
Jorapokhar,2017-07-30,86.0,84.83803760380447,Satisfactory,Satisfactory
Delhi,2018-12-19,370.0,374.7255450014974,Very Poor,Very Poor
Bhopal,2020-03-16,133.0,128.4890032367906,Moderate,Moderate
Talcher,2018-01-12,304.0,302.22671782673586,Very Poor,Very Poor
Amritsar,2019-02-22,92.0,68.04525565669637,Satisfactory,Satisfactory
Talcher,2018-04-25,196.0,256.0439382783614,Moderate,Poor
Lucknow,2017-02-08,178.0,231.13356339404862,Moderate,Poor
Talcher,2018-10-29,107.0,110.25843828422443,Moderate,Moderate
Mumbai,2016-01-12,147.0,147.30983106125043,Moderate,Moderate
Chandigarh,2020-05-14,81.0,72.79250601367691,Satisfactory,Satisfactory
Gurugram,2016-08-10,69.0,71.90965535007827,Satisfactory,Satisfactory
Kolkata,2019-03-25,226.0,213.5470288576571,Poor,Poor
Visakhapatnam,2017-06-06,96.0,93.03313078676796,Satisfactory,Satisfactory
Delhi,2018-07-02,111.0,111.54343062384066,Moderate,Moderate
Lucknow,2016-10-25,292.0,302.0237055199821,Poor,Very Poor
Chennai,2018-06-19,90.0,97.31005285632165,Satisfactory,Satisfactory
Jaipur,2018-06-03,265.0,225.4419894207274,Poor,Moderate
Coimbatore,2019-08-28,73.0,88.17907750416698,Satisfactory,Satisfactory
Jaipur,2017-12-26,242.0,279.8251471888465,Poor,Poor
Chennai,2015-06-29,157.0,163.09668436534568,Moderate,Moderate
Chennai,2017-05-20,165.0,187.04005772241155,Moderate,Moderate
Brajrajnagar,2018-09-20,95.0,96.26954806045694,Satisfactory,Satisfactory
Jaipur,2019-12-19,118.0,120.96565273965847,Moderate,Moderate
Delhi,2018-06-24,194.0,168.82100234095415,Moderate,Moderate
Gurugram,2019-04-17,76.0,148.66592410093702,Satisfactory,Moderate
Talcher,2019-01-18,431.0,408.3182074757439,Severe,Very Poor
Mumbai,2020-06-29,54.0,56.273245069920975,Satisfactory,Satisfactory
Delhi,2016-01-28,451.0,459.48202213918665,Severe,Severe
Delhi,2020-01-20,282.0,305.5470755210538,Poor,Very Poor
Mumbai,2016-02-07,135.0,135.08667624859163,Moderate,Moderate
Ahmedabad,2020-05-01,128.0,107.32490303987004,Moderate,Moderate
Patna,2017-11-20,360.0,338.47100827967387,Very Poor,Very Poor
Ahmedabad,2016-06-16,200.0,200.74417823642537,Moderate,Moderate
Lucknow,2019-02-02,316.0,334.57545743717253,Very Poor,Very Poor
Hyderabad,2016-09-19,38.0,50.24961204752878,Good,Satisfactory
Mumbai,2015-05-10,59.0,59.9847879170474,Satisfactory,Satisfactory
Mumbai,2017-01-22,147.0,147.67226551943156,Moderate,Moderate
Patna,2019-01-04,501.0,505.9609995710219,Severe,Severe
Delhi,2017-06-11,80.0,139.98581617063152,Satisfactory,Moderate
Lucknow,2017-06-14,112.0,175.91968960435904,Moderate,Moderate
Mumbai,2018-04-17,72.0,74.31167808978043,Satisfactory,Satisfactory
Chennai,2018-03-15,69.0,70.5148457094887,Satisfactory,Satisfactory
Patna,2015-06-15,78.0,81.92864360903714,Satisfactory,Satisfactory
Hyderabad,2017-09-10,60.0,63.782141522451504,Satisfactory,Satisfactory
Ahmedabad,2020-05-13,117.0,111.63667007525233,Moderate,Moderate
Patna,2015-08-31,102.0,102.32569949308501,Moderate,Moderate
Visakhapatnam,2017-11-17,63.0,60.964392063763135,Satisfactory,Satisfactory
Gurugram,2018-01-05,371.0,381.2191993803067,Very Poor,Very Poor
Hyderabad,2016-05-18,84.0,80.88108538659284,Satisfactory,Satisfactory
Jaipur,2017-12-16,89.0,90.17230993360475,Satisfactory,Satisfactory
Delhi,2019-12-13,322.0,337.30002110228793,Very Poor,Poor
Gurugram,2016-07-12,92.0,92.86789980989664,Satisfactory,Satisfactory
Jaipur,2017-08-09,116.0,114.97730930367062,Moderate,Moderate
Visakhapatnam,2019-04-28,102.0,104.76306561930974,Moderate,Moderate
Chennai,2016-10-15,124.0,143.12451671241027,Moderate,Moderate
Bengaluru,2015-01-03,303.0,154.51866068574608,Very Poor,Moderate
Patna,2015-07-03,66.0,70.0059557487995,Satisfactory,Satisfactory
Jorapokhar,2018-07-22,55.0,86.60991689070313,Satisfactory,Satisfactory
Shillong,2020-01-24,78.0,68.24760007022644,Satisfactory,Satisfactory
Amritsar,2019-01-07,69.0,65.08027687859871,Satisfactory,Satisfactory
Bengaluru,2016-09-11,64.0,73.53475340177795,Satisfactory,Satisfactory
Amritsar,2017-09-28,199.0,203.4747712992981,Moderate,Poor
Ahmedabad,2018-01-18,656.0,632.7249041927467,Severe,Severe
Ahmedabad,2015-02-05,149.0,183.91267543317983,Moderate,Moderate
Ahmedabad,2019-09-27,466.0,407.6915427283171,Severe,Severe
Mumbai,2019-06-28,59.0,55.173104684415684,Satisfactory,Satisfactory
Patna,2017-11-29,431.0,430.1019930793272,Severe,Severe
Ahmedabad,2019-01-11,711.0,783.8224736929737,Severe,Severe
Shillong,2020-03-28,72.0,73.24081070793596,Satisfactory,Satisfactory
Gurugram,2017-06-16,295.0,324.4771765881097,Poor,Poor
Chennai,2015-03-24,333.0,218.23968956651356,Very Poor,Very Poor
Bengaluru,2018-01-25,101.0,110.84528890901376,Moderate,Moderate
Lucknow,2018-10-10,233.0,270.11068630711776,Poor,Poor
Mumbai,2016-02-09,135.0,135.08667624859163,Moderate,Moderate
Mumbai,2018-02-19,135.0,135.18704513841558,Moderate,Moderate
Ahmedabad,2018-11-23,530.0,799.08686417968,Severe,Severe
Mumbai,2015-07-11,53.0,53.679004495933334,Satisfactory,Satisfactory
Brajrajnagar,2019-11-30,201.0,184.17109452125973,Poor,Moderate
Jaipur,2019-02-18,112.0,113.34936239363071,Moderate,Moderate
Aizawl,2020-04-26,18.0,19.723821061670037,Good,Good
Visakhapatnam,2016-09-21,49.0,45.77894411554046,Good,Good
Visakhapatnam,2017-04-17,74.0,73.07471349148653,Satisfactory,Satisfactory
Amritsar,2018-09-20,84.0,81.92536135143484,Satisfactory,Satisfactory
Chandigarh,2019-09-30,87.0,64.67787840606455,Satisfactory,Satisfactory
Patna,2017-04-03,272.0,259.54183040767,Poor,Poor
Gurugram,2016-10-02,91.0,162.39239064745573,Satisfactory,Moderate
Delhi,2016-04-06,208.0,223.87721636217887,Poor,Poor
Gurugram,2020-04-03,95.0,81.68153248030254,Satisfactory,Satisfactory
Amritsar,2020-02-08,152.0,175.41878613239922,Moderate,Moderate
Guwahati,2020-01-14,326.0,345.51925279945283,Very Poor,Very Poor
Talcher,2018-11-08,167.0,174.29892363015784,Moderate,Moderate
Ahmedabad,2019-06-24,440.0,444.79216035353534,Severe,Very Poor
Jaipur,2018-02-23,311.0,309.9104734265268,Very Poor,Poor
Lucknow,2016-06-04,97.0,242.98167241647124,Satisfactory,Moderate
Lucknow,2020-06-25,116.0,95.48989547556603,Moderate,Satisfactory
Chennai,2020-02-11,69.0,65.26997358740415,Satisfactory,Satisfactory
Ernakulam,2020-03-07,86.0,93.50108859242799,Satisfactory,Satisfactory
Mumbai,2015-05-22,59.0,59.9847879170474,Satisfactory,Satisfactory
Amritsar,2018-10-07,133.0,118.18637347408512,Moderate,Moderate
Lucknow,2020-01-15,354.0,344.6812219287219,Very Poor,Very Poor
Thiruvananthapuram,2018-02-26,60.0,81.42465285214911,Satisfactory,Satisfactory
Bhopal,2019-12-18,217.0,178.00939642091402,Poor,Moderate
Ahmedabad,2016-01-18,318.0,318.35616988786813,Very Poor,Very Poor
Amritsar,2017-06-03,107.0,107.52007502761244,Moderate,Moderate
Visakhapatnam,2020-03-06,51.0,63.55247633344392,Satisfactory,Satisfactory
Amritsar,2020-06-20,120.0,114.46443708834832,Moderate,Moderate
Hyderabad,2016-05-28,80.0,75.40525716232374,Satisfactory,Satisfactory
Patna,2017-09-01,102.0,102.4561717377267,Moderate,Moderate
Hyderabad,2018-03-14,103.0,97.67685844877671,Moderate,Moderate
Kolkata,2019-09-24,31.0,42.61333474793612,Good,Good
Visakhapatnam,2019-02-14,182.0,193.89180332404197,Moderate,Moderate
Bhopal,2020-01-14,147.0,175.55834701621802,Moderate,Moderate
Lucknow,2017-02-18,388.0,381.5132156087953,Very Poor,Very Poor
Hyderabad,2019-12-01,127.0,122.82302864398906,Moderate,Moderate
Hyderabad,2016-04-17,151.0,122.34971152630565,Moderate,Moderate
Visakhapatnam,2019-10-15,75.0,117.8587670105926,Satisfactory,Satisfactory
Amritsar,2020-01-10,103.0,91.18389802776832,Moderate,Satisfactory
Talcher,2018-12-11,212.0,244.36019158121334,Poor,Poor
Aizawl,2020-03-11,54.0,48.935042028343744,Satisfactory,Good
Gurugram,2016-07-23,131.0,173.65077571133742,Moderate,Moderate
Jorapokhar,2019-02-19,171.0,193.81216950672658,Moderate,Moderate
Lucknow,2015-03-18,198.0,204.2343246437664,Moderate,Moderate
Gurugram,2020-03-21,154.0,146.43177583355254,Moderate,Moderate
Delhi,2017-03-22,390.0,386.75818630361096,Very Poor,Very Poor
Chennai,2017-09-17,77.0,68.50948511942669,Satisfactory,Satisfactory
Thiruvananthapuram,2017-08-08,63.0,61.23147009356034,Satisfactory,Satisfactory
Jaipur,2018-11-21,161.0,188.93494791405558,Moderate,Moderate
Bengaluru,2015-02-20,162.0,178.18129251657567,Moderate,Moderate
Mumbai,2018-05-24,92.0,84.74903880345106,Satisfactory,Satisfactory
Bengaluru,2015-03-23,154.0,196.1978488066751,Moderate,Moderate
Gurugram,2017-10-09,154.0,181.32262365995874,Moderate,Moderate
Chennai,2015-11-08,154.0,111.72616703228321,Moderate,Moderate
Ahmedabad,2016-12-19,259.0,261.06605107828216,Poor,Poor
Ahmedabad,2019-11-07,358.0,490.9519507395768,Very Poor,Severe
Talcher,2020-04-08,111.0,131.62998696256523,Moderate,Moderate
Guwahati,2020-06-24,36.0,45.811942410781995,Good,Good
Amaravati,2018-09-02,99.0,92.92332847369505,Satisfactory,Satisfactory
Patna,2015-08-24,102.0,102.37690501231992,Moderate,Moderate
Thiruvananthapuram,2018-12-15,108.0,111.32140599286342,Moderate,Moderate
Brajrajnagar,2020-04-08,93.0,136.230342328023,Satisfactory,Moderate
Amritsar,2019-07-13,142.0,112.48915923529995,Moderate,Moderate
Kolkata,2019-10-07,77.0,82.24181431521687,Satisfactory,Satisfactory
Bengaluru,2017-07-09,112.0,104.7596522985283,Moderate,Moderate
Ahmedabad,2020-06-27,92.0,117.33619198437484,Satisfactory,Moderate
Amritsar,2018-01-30,142.0,128.48709763900604,Moderate,Moderate
Hyderabad,2017-06-10,68.0,60.481089712614946,Satisfactory,Satisfactory
Jaipur,2019-07-22,80.0,76.07321025362053,Satisfactory,Satisfactory
Lucknow,2018-04-01,106.0,159.33917617903435,Moderate,Moderate
Gurugram,2017-11-06,332.0,337.0387436574836,Very Poor,Very Poor
Amaravati,2018-09-06,96.0,96.10353531776626,Satisfactory,Satisfactory
Talcher,2019-06-22,86.0,84.24338612513282,Satisfactory,Satisfactory
Amaravati,2017-12-14,115.0,138.49562924016686,Moderate,Moderate
Thiruvananthapuram,2018-09-15,73.0,72.28681120547722,Satisfactory,Satisfactory
Mumbai,2018-02-16,135.0,135.18704513841558,Moderate,Moderate
Thiruvananthapuram,2018-05-10,54.0,64.37089020018342,Satisfactory,Satisfactory
Hyderabad,2017-12-08,145.0,144.66826270993343,Moderate,Moderate
Thiruvananthapuram,2019-09-18,57.0,57.37231761776902,Satisfactory,Satisfactory
Gurugram,2018-03-28,191.0,190.11020682950056,Moderate,Moderate
Lucknow,2015-06-05,203.0,181.97543746973665,Poor,Moderate
Bengaluru,2017-12-21,131.0,142.53756201732648,Moderate,Moderate
Visakhapatnam,2017-11-22,95.0,94.86780322945152,Satisfactory,Moderate
Coimbatore,2020-03-27,70.0,62.48636654736116,Satisfactory,Satisfactory
Chennai,2018-10-12,90.0,116.33289439299679,Satisfactory,Satisfactory
Kolkata,2018-11-30,274.0,277.4123382081482,Poor,Poor
Visakhapatnam,2018-04-28,49.0,66.9239572400009,Good,Satisfactory
Bengaluru,2016-03-21,264.0,280.4045235340445,Poor,Poor
Brajrajnagar,2019-09-07,101.0,99.9930164360044,Moderate,Moderate
Mumbai,2015-10-19,72.0,75.18396276671906,Satisfactory,Satisfactory
Jorapokhar,2017-05-20,100.0,99.45925152320916,Satisfactory,Moderate
Delhi,2020-05-18,222.0,226.75174374373918,Poor,Poor
Amaravati,2020-02-27,73.0,75.04857108801225,Satisfactory,Satisfactory
Hyderabad,2016-04-20,105.0,101.05334814275407,Moderate,Moderate
Talcher,2019-01-27,177.0,173.4844534923567,Moderate,Moderate
Hyderabad,2015-06-19,93.0,86.61173636073092,Satisfactory,Satisfactory
Hyderabad,2020-05-10,65.0,63.7169174456711,Satisfactory,Satisfactory
Delhi,2019-03-22,141.0,158.74903589283775,Moderate,Moderate
Patna,2015-07-22,112.0,117.0395682483283,Moderate,Moderate
Chandigarh,2020-05-22,116.0,101.71861069821915,Moderate,Satisfactory
Bengaluru,2018-03-13,76.0,83.29698882717959,Satisfactory,Satisfactory
Visakhapatnam,2018-04-06,89.0,84.6768251120935,Satisfactory,Satisfactory
Chennai,2015-09-18,116.0,96.07369438780842,Moderate,Moderate
Kolkata,2019-01-03,363.0,392.2466584344243,Very Poor,Very Poor
Thiruvananthapuram,2019-05-06,105.0,101.93520804767587,Moderate,Satisfactory
Mumbai,2017-12-16,137.0,137.09044071609668,Moderate,Moderate
Coimbatore,2019-07-30,80.0,78.29371721764755,Satisfactory,Satisfactory
Thiruvananthapuram,2019-03-28,74.0,85.44294975277758,Satisfactory,Satisfactory
Mumbai,2017-12-02,137.0,137.09044071609668,Moderate,Moderate
Brajrajnagar,2018-09-13,95.0,96.26954806045694,Satisfactory,Satisfactory
Lucknow,2016-12-10,423.0,423.51547738277776,Severe,Severe
Jorapokhar,2017-11-24,187.0,176.61087730069423,Moderate,Moderate
Delhi,2017-11-28,360.0,353.62321631455785,Very Poor,Very Poor
Chennai,2018-04-03,68.0,73.39841211337767,Satisfactory,Satisfactory
Amaravati,2019-08-16,49.0,49.290284640254775,Good,Good
Chennai,2015-05-16,209.0,196.46168503747026,Poor,Moderate
Patna,2016-08-11,123.0,110.86393331274537,Moderate,Moderate
Thiruvananthapuram,2019-06-07,60.0,48.04462190506855,Satisfactory,Good
Hyderabad,2019-05-04,110.0,118.04248689517995,Moderate,Moderate
Amritsar,2019-03-16,71.0,77.2791161453275,Satisfactory,Satisfactory
Ahmedabad,2019-07-25,502.0,534.495511714292,Severe,Severe
Delhi,2019-03-10,157.0,174.67608821229555,Moderate,Moderate
Hyderabad,2017-09-05,79.0,61.16705353076876,Satisfactory,Satisfactory
Delhi,2019-01-08,340.0,321.60135155907574,Very Poor,Very Poor
Gurugram,2018-02-10,339.0,333.08329162317716,Very Poor,Very Poor
Mumbai,2017-10-23,72.0,75.18396276671906,Satisfactory,Satisfactory
Gurugram,2016-12-07,468.0,474.7173267274668,Severe,Severe
Amritsar,2017-09-12,125.0,128.33015237641786,Moderate,Moderate
Lucknow,2019-06-25,151.0,119.58687355951832,Moderate,Moderate
Chandigarh,2020-04-11,42.0,45.321075735568094,Good,Good
Shillong,2019-11-29,49.0,31.969892678021488,Good,Good
Ahmedabad,2017-09-20,300.0,304.3930813009233,Poor,Poor
Guwahati,2020-04-10,104.0,121.09999631642509,Moderate,Moderate
Delhi,2017-12-11,406.0,379.86786684159125,Severe,Very Poor
Mumbai,2016-03-07,106.0,106.18021398589495,Moderate,Moderate
Jaipur,2018-12-01,180.0,161.5700471426801,Moderate,Moderate
Mumbai,2016-04-04,72.0,70.88646738238639,Satisfactory,Satisfactory
Mumbai,2018-01-06,147.0,147.82489724606816,Moderate,Moderate
Bengaluru,2018-12-06,87.0,91.70312243017435,Satisfactory,Satisfactory
Gurugram,2018-03-11,173.0,164.00858162422495,Moderate,Moderate
Talcher,2018-12-28,254.0,238.18798745353703,Poor,Poor
Chennai,2015-08-27,127.0,107.26216598988395,Moderate,Moderate
Visakhapatnam,2016-09-08,98.0,99.93764176838886,Satisfactory,Moderate
Thiruvananthapuram,2020-05-30,54.0,50.66837977830594,Satisfactory,Good
Delhi,2019-12-27,372.0,379.18788157616285,Very Poor,Very Poor
Mumbai,2017-07-29,53.0,53.679004495933334,Satisfactory,Satisfactory
Jorapokhar,2017-06-27,107.0,106.21770564537407,Moderate,Moderate
Kolkata,2019-02-27,76.0,101.26182472884156,Satisfactory,Moderate
Ahmedabad,2017-03-13,272.0,270.72938873051595,Poor,Poor
Talcher,2019-12-05,192.0,219.44625599189476,Moderate,Poor
Patna,2016-10-01,146.0,131.30858593212847,Moderate,Moderate
Visakhapatnam,2018-04-29,60.0,61.62561363902192,Satisfactory,Satisfactory
Delhi,2017-10-23,327.0,331.62147740665597,Very Poor,Very Poor
Jorapokhar,2018-01-15,136.0,156.16220624172578,Moderate,Moderate
Guwahati,2020-01-05,284.0,213.78657034023524,Poor,Poor
Patna,2016-07-04,84.0,102.23316671130657,Satisfactory,Moderate
Gurugram,2018-07-29,68.0,82.3454275203969,Satisfactory,Satisfactory
Hyderabad,2019-04-16,104.0,103.72894856375954,Moderate,Moderate
Chennai,2019-10-04,72.0,99.75087036648216,Satisfactory,Satisfactory
Mumbai,2019-12-14,110.0,136.03056078990505,Moderate,Moderate
Bengaluru,2015-02-12,97.0,96.17542121118584,Satisfactory,Satisfactory
Delhi,2019-04-12,202.0,198.15151711724155,Poor,Moderate
Delhi,2016-12-08,422.0,428.57870499390833,Severe,Severe
Patna,2016-03-04,327.0,347.4573388351429,Very Poor,Very Poor
Mumbai,2018-08-22,64.0,87.07237997237345,Satisfactory,Satisfactory
Bengaluru,2015-04-10,129.0,145.54024399726134,Moderate,Moderate
Chennai,2018-12-30,211.0,220.25311344705244,Poor,Poor
Gurugram,2017-05-12,409.0,415.69323114259646,Severe,Severe
Ahmedabad,2017-01-06,318.0,318.0074270732912,Very Poor,Very Poor
Chennai,2019-12-30,83.0,81.30636287581117,Satisfactory,Satisfactory
Lucknow,2020-03-19,183.0,219.9940002033905,Moderate,Poor
Mumbai,2016-11-27,128.0,129.33002189897138,Moderate,Moderate
Guwahati,2020-05-04,51.0,54.87470497719815,Satisfactory,Satisfactory
Ahmedabad,2015-10-11,227.0,287.9518892476409,Poor,Very Poor
Jaipur,2019-09-27,53.0,55.09158782378681,Satisfactory,Satisfactory
Talcher,2019-05-24,102.0,99.4480785373827,Moderate,Moderate
Gurugram,2019-07-14,199.0,228.76253809227535,Moderate,Poor
Delhi,2015-11-13,454.0,443.6053418193935,Severe,Severe
Amaravati,2018-04-01,52.0,54.47090308004903,Satisfactory,Satisfactory
Amaravati,2018-04-10,59.0,72.26331047376766,Satisfactory,Satisfactory
Amritsar,2018-03-12,128.0,124.37567294995559,Moderate,Moderate
Chennai,2016-11-22,132.0,146.3661442516643,Moderate,Moderate
Guwahati,2020-03-20,273.0,255.02755334575448,Poor,Poor
Bengaluru,2018-11-12,113.0,116.70075434181334,Moderate,Moderate
Thiruvananthapuram,2020-03-14,85.0,80.51834906931532,Satisfactory,Satisfactory
Chennai,2018-07-06,128.0,136.4173756207548,Moderate,Moderate
Chennai,2015-01-09,95.0,100.60993678509982,Satisfactory,Satisfactory
Jaipur,2018-03-06,98.0,100.58773861319568,Satisfactory,Moderate
Mumbai,2015-04-29,72.0,70.88646738238639,Satisfactory,Satisfactory
Mumbai,2015-01-13,147.0,147.67226551943156,Moderate,Moderate
Patna,2020-02-17,197.0,178.90118537417132,Moderate,Moderate
Bengaluru,2018-06-05,61.0,61.64369470411495,Satisfactory,Satisfactory
Hyderabad,2015-11-24,102.0,95.76856874761069,Moderate,Satisfactory
Patna,2018-07-09,103.0,102.69193734214099,Moderate,Moderate
Bengaluru,2018-06-16,106.0,76.58473811952109,Moderate,Satisfactory
Brajrajnagar,2018-08-08,31.0,66.8021518018067,Good,Satisfactory
Gurugram,2018-12-11,377.0,353.85680541271273,Very Poor,Very Poor
Hyderabad,2016-08-07,82.0,52.653452901366954,Satisfactory,Good
Amritsar,2018-07-24,74.0,52.48545102020561,Satisfactory,Satisfactory
Visakhapatnam,2018-06-07,82.0,98.23646704958145,Satisfactory,Satisfactory
Brajrajnagar,2018-01-09,217.0,217.9623291971251,Poor,Poor
Jaipur,2018-05-23,199.0,164.15173336753884,Moderate,Moderate
Kolkata,2019-03-13,150.0,160.85961894380225,Moderate,Moderate
Lucknow,2018-06-23,229.0,271.245403764832,Poor,Poor
Hyderabad,2019-10-30,82.0,89.40822599169549,Satisfactory,Satisfactory
Hyderabad,2019-08-22,67.0,68.76037317641136,Satisfactory,Satisfactory
Chennai,2016-02-19,170.0,159.16836803247196,Moderate,Moderate
Ahmedabad,2019-12-11,538.0,517.2535572715075,Severe,Severe
Chandigarh,2019-09-25,102.0,84.48215699438623,Moderate,Satisfactory
Thiruvananthapuram,2017-10-06,13.0,24.188894996529164,Good,Good
Hyderabad,2018-07-11,54.0,47.856209765871284,Satisfactory,Good
Bengaluru,2015-06-17,67.0,111.00651352773608,Satisfactory,Moderate
Chennai,2019-02-22,104.0,74.15952502654324,Moderate,Satisfactory
Amaravati,2018-06-06,87.0,102.66487281807174,Satisfactory,Moderate
Jorapokhar,2019-01-14,352.0,335.444282752071,Very Poor,Very Poor
Mumbai,2015-07-09,53.0,53.679004495933334,Satisfactory,Satisfactory
Mumbai,2018-07-22,62.0,67.10124430661662,Satisfactory,Satisfactory
Brajrajnagar,2018-09-09,95.0,96.26954806045694,Satisfactory,Satisfactory
Gurugram,2017-02-02,418.0,419.1557920154297,Severe,Severe
Chandigarh,2020-02-22,50.0,67.80334084475113,Good,Satisfactory
Kochi,2020-01-26,197.0,151.52031808154936,Moderate,Moderate
Visakhapatnam,2018-08-01,193.0,174.00933685395202,Moderate,Moderate
Hyderabad,2017-04-15,152.0,148.26467096613428,Moderate,Moderate
Aizawl,2020-05-25,20.0,21.93286216509634,Good,Good
Thiruvananthapuram,2018-02-08,66.0,75.57491546887758,Satisfactory,Satisfactory
Amritsar,2017-11-10,295.0,302.05352909500476,Poor,Very Poor
Guwahati,2019-07-05,46.0,44.35979391991614,Good,Good
Hyderabad,2016-05-16,92.0,89.39872021256802,Satisfactory,Satisfactory
Thiruvananthapuram,2018-10-25,85.0,79.31776953075727,Satisfactory,Satisfactory
Brajrajnagar,2020-02-28,94.0,119.35608032753603,Satisfactory,Moderate
Gurugram,2016-09-17,150.0,148.5037098800674,Moderate,Moderate
Amaravati,2019-12-16,76.0,79.84440701684436,Satisfactory,Satisfactory
Bhopal,2020-03-14,126.0,117.37650396768335,Moderate,Moderate
Mumbai,2016-09-28,55.0,54.36338552105759,Satisfactory,Satisfactory
Gurugram,2017-10-26,350.0,324.9086902235794,Very Poor,Very Poor
Amritsar,2019-03-25,89.0,85.56944459184159,Satisfactory,Satisfactory
Visakhapatnam,2017-09-08,87.0,85.73454743356126,Satisfactory,Satisfactory
Talcher,2019-02-16,274.0,290.17030821056693,Poor,Poor
Lucknow,2017-05-11,125.0,139.88041070253155,Moderate,Moderate
Bengaluru,2017-02-26,73.0,81.7284606918414,Satisfactory,Satisfactory
Mumbai,2015-02-18,135.0,135.18704513841558,Moderate,Moderate
Patna,2016-04-28,329.0,248.37612280432654,Very Poor,Poor
Lucknow,2016-09-05,85.0,91.89778291809795,Satisfactory,Satisfactory
Bengaluru,2015-07-06,309.0,266.29588807974625,Very Poor,Moderate
Delhi,2019-06-01,300.0,269.71814859514956,Poor,Poor
Jorapokhar,2019-09-22,54.0,98.54937758985872,Satisfactory,Satisfactory
Chennai,2016-06-22,83.0,89.98565028436765,Satisfactory,Satisfactory
Brajrajnagar,2018-10-27,103.0,108.17056856946856,Moderate,Moderate
Delhi,2016-12-02,474.0,424.05174539146464,Severe,Severe
Delhi,2015-05-08,361.0,329.799812283618,Very Poor,Very Poor
Mumbai,2016-09-07,55.0,54.32512730296039,Satisfactory,Satisfactory
Visakhapatnam,2018-12-03,124.0,128.85681135991308,Moderate,Moderate
Patna,2020-01-16,346.0,312.43151287262634,Very Poor,Very Poor
Mumbai,2019-06-10,87.0,80.18747404020499,Satisfactory,Satisfactory
Ahmedabad,2015-10-08,517.0,467.86947409982537,Severe,Severe
Lucknow,2019-11-07,369.0,371.76708432008957,Very Poor,Very Poor
Thiruvananthapuram,2018-04-06,73.0,77.27067634596631,Satisfactory,Satisfactory
Delhi,2017-04-18,415.0,389.98717658589857,Severe,Very Poor
Bengaluru,2019-12-03,76.0,68.85302641361099,Satisfactory,Satisfactory
Visakhapatnam,2018-03-22,110.0,106.06904539429202,Moderate,Moderate
Hyderabad,2020-03-20,79.0,82.5433122123446,Satisfactory,Satisfactory
Amritsar,2019-05-09,147.0,162.07327591201846,Moderate,Moderate
Chennai,2017-02-27,90.0,88.44851984865518,Satisfactory,Satisfactory
Shillong,2020-06-11,20.0,30.550270027924174,Good,Good
Bengaluru,2016-02-13,160.0,182.83314300544663,Moderate,Moderate
Talcher,2018-07-20,110.0,115.46504842983794,Moderate,Moderate
Patna,2020-05-14,176.0,142.92895130588084,Moderate,Moderate
Amritsar,2019-03-02,76.0,83.9122698680926,Satisfactory,Satisfactory
Gurugram,2016-05-19,193.0,182.6436194302335,Moderate,Moderate
Hyderabad,2018-05-14,100.0,97.44923325012884,Satisfactory,Satisfactory
Patna,2015-12-03,309.0,351.63204451428896,Very Poor,Very Poor
Hyderabad,2016-09-02,87.0,72.52526543471166,Satisfactory,Satisfactory
